cdate,ctime,city,city_code,temp
2021-06-27,11:00:00,daegu,143,
2021-06-27,11:00:00,daejeon,133,
2021-06-27,11:00:00,gangwon,101,
2021-06-27,11:00:00,gwangju,156,
2021-06-27,11:00:00,gyeongbuk,143,
2021-06-27,11:00:00,gyeonggi,119,
2021-06-27,11:00:00,gyeongnam,155,
2021-06-27,11:00:00,incheon,112,
2021-06-27,11:00:00,jeju,184,
2021-06-27,11:00:00,jeonbuk,146,
2021-06-27,11:00:00,jeonnam,165,
2021-06-27,11:00:00,sejong,239,
2021-06-27,11:00:00,seoul,108,
2021-06-27,11:00:00,ulsan,152,
2021-06-27,12:00:00,busan,159,
2021-06-27,12:00:00,chungbuk,131,
2021-06-27,12:00:00,chungnam,133,
2021-06-27,12:00:00,daegu,143,
2021-06-27,12:00:00,daejeon,133,
2021-06-27,12:00:00,gangwon,101,
2021-06-27,12:00:00,gwangju,156,
2021-06-27,12:00:00,gyeongbuk,143,
2021-06-27,12:00:00,gyeonggi,119,
2021-06-27,12:00:00,gyeongnam,155,
2021-06-27,12:00:00,incheon,112,
2021-06-27,12:00:00,jeju,184,
2021-06-27,12:00:00,jeonbuk,146,
2021-06-27,12:00:00,jeonnam,165,
2021-06-27,12:00:00,sejong,239,
2021-06-27,12:00:00,seoul,108,
2021-06-27,12:00:00,ulsan,152,
2021-06-27,13:00:00,busan,159,
2021-06-27,13:00:00,chungbuk,131,
2021-06-27,13:00:00,chungnam,133,
2021-06-27,13:00:00,daegu,143,
2021-06-27,13:00:00,daejeon,133,
2021-06-27,13:00:00,gangwon,101,
2021-06-27,13:00:00,gwangju,156,
2021-06-27,13:00:00,gyeongbuk,143,
2021-06-27,13:00:00,gyeonggi,119,
2021-06-27,13:00:00,gyeongnam,155,
2021-06-27,13:00:00,incheon,112,
2021-06-27,13:00:00,jeju,184,
2021-06-27,13:00:00,jeonbuk,146,
2021-06-27,13:00:00,jeonnam,165,
2021-06-27,13:00:00,sejong,239,
2021-06-27,13:00:00,seoul,108,
2021-06-27,13:00:00,ulsan,152,
2021-06-27,14:00:00,busan,159,
2021-06-27,14:00:00,chungbuk,131,
2021-06-27,14:00:00,chungnam,133,
2021-06-27,14:00:00,daegu,143,
2021-06-27,14:00:00,daejeon,133,
2021-06-27,14:00:00,gangwon,101,
2021-06-27,14:00:00,gwangju,156,
2021-06-27,14:00:00,gyeongbuk,143,
2021-06-27,14:00:00,gyeonggi,119,
2021-06-27,14:00:00,gyeongnam,155,
2021-06-27,14:00:00,incheon,112,
2021-06-27,14:00:00,jeju,184,
2021-06-27,14:00:00,jeonbuk,146,
2021-06-27,14:00:00,jeonnam,165,
2021-06-27,14:00:00,sejong,239,
2021-06-27,14:00:00,seoul,108,
2021-06-27,14:00:00,ulsan,152,
2021-06-27,15:00:00,busan,159,
2021-06-27,15:00:00,chungbuk,131,
2021-06-27,15:00:00,chungnam,133,
2021-06-27,15:00:00,daegu,143,
2021-06-27,15:00:00,daejeon,133,
2021-06-27,15:00:00,gangwon,101,
2021-06-27,15:00:00,gwangju,156,
2021-06-27,15:00:00,gyeongbuk,143,
2021-06-27,15:00:00,gyeonggi,119,
2021-06-27,15:00:00,gyeongnam,155,
2021-06-27,15:00:00,incheon,112,
2021-06-27,15:00:00,jeju,184,
2021-06-27,15:00:00,jeonbuk,146,
2021-06-27,15:00:00,jeonnam,165,
2021-06-27,15:00:00,sejong,239,
2021-06-27,15:00:00,seoul,108,
2021-06-27,15:00:00,ulsan,152,
2021-06-27,16:00:00,busan,159,
2021-06-27,16:00:00,chungbuk,131,
2021-06-27,16:00:00,chungnam,133,
2021-06-27,16:00:00,daegu,143,
2021-06-27,16:00:00,daejeon,133,
2021-06-27,16:00:00,gangwon,101,
2021-06-27,16:00:00,gwangju,156,
2021-06-27,16:00:00,gyeongbuk,143,
2021-06-27,16:00:00,gyeonggi,119,
2021-06-27,16:00:00,gyeongnam,155,
2021-06-27,16:00:00,incheon,112,
2021-06-27,16:00:00,jeju,184,
2021-06-27,16:00:00,jeonbuk,146,
2021-06-27,16:00:00,jeonnam,165,
2021-06-27,16:00:00,sejong,239,
2021-06-27,16:00:00,seoul,108,
2021-06-27,16:00:00,ulsan,152,
2021-06-27,17:00:00,busan,159,
2021-06-27,17:00:00,chungbuk,131,
2021-06-27,17:00:00,chungnam,133,
2021-06-27,17:00:00,daegu,143,
2021-06-27,17:00:00,daejeon,133,
2021-06-27,17:00:00,gangwon,101,
2021-06-27,17:00:00,gwangju,156,
2021-06-27,17:00:00,gyeongbuk,143,
2021-06-27,17:00:00,gyeonggi,119,
2021-06-27,17:00:00,gyeongnam,155,
2021-06-27,17:00:00,incheon,112,
2021-06-27,17:00:00,jeju,184,
2021-06-27,17:00:00,jeonbuk,146,
2021-06-27,17:00:00,jeonnam,165,
2021-06-27,17:00:00,sejong,239,
2021-06-27,17:00:00,seoul,108,
2021-06-27,17:00:00,ulsan,152,
2021-06-27,18:00:00,busan,159,
2021-06-27,18:00:00,chungbuk,131,
2021-06-27,18:00:00,chungnam,133,
2021-06-27,18:00:00,daegu,143,
2021-06-27,18:00:00,daejeon,133,
2021-06-27,18:00:00,gangwon,101,
2021-06-27,18:00:00,gwangju,156,
2021-06-27,18:00:00,gyeongbuk,143,
2021-06-27,18:00:00,gyeonggi,119,
2021-06-27,18:00:00,gyeongnam,155,
2021-06-27,18:00:00,incheon,112,
2021-06-27,18:00:00,jeju,184,
2021-06-27,18:00:00,jeonbuk,146,
2021-06-27,18:00:00,jeonnam,165,
2021-06-27,18:00:00,sejong,239,
2021-06-27,18:00:00,seoul,108,
2021-06-27,18:00:00,ulsan,152,
2021-06-27,19:00:00,busan,159,
2021-06-27,19:00:00,chungbuk,131,
2021-06-27,19:00:00,chungnam,133,
2021-06-27,19:00:00,daegu,143,
2021-06-27,19:00:00,daejeon,133,
2021-06-27,19:00:00,gangwon,101,
2021-06-27,19:00:00,gwangju,156,
2021-06-27,19:00:00,gyeongbuk,143,
2021-06-27,19:00:00,gyeonggi,119,
2021-06-27,19:00:00,gyeongnam,155,
2021-06-27,19:00:00,incheon,112,
2021-06-27,19:00:00,jeju,184,
2021-06-27,19:00:00,jeonbuk,146,
2021-06-27,19:00:00,jeonnam,165,
2021-06-27,19:00:00,sejong,239,
2021-06-27,19:00:00,seoul,108,
2021-06-27,19:00:00,ulsan,152,
2021-06-27,20:00:00,busan,159,
2021-06-27,20:00:00,chungbuk,131,
2021-06-27,20:00:00,chungnam,133,
2021-06-27,20:00:00,daegu,143,
2021-06-27,20:00:00,daejeon,133,
2021-06-27,20:00:00,gangwon,101,
2021-06-27,20:00:00,gwangju,156,
2021-06-27,20:00:00,gyeongbuk,143,
2021-06-27,20:00:00,gyeonggi,119,
2021-06-27,20:00:00,gyeongnam,155,
2021-06-27,20:00:00,incheon,112,
2021-06-27,20:00:00,jeju,184,
2021-06-27,20:00:00,jeonbuk,146,
2021-06-27,20:00:00,jeonnam,165,
2021-06-27,20:00:00,sejong,239,
2021-06-27,20:00:00,seoul,108,
2021-06-27,20:00:00,ulsan,152,
2021-06-27,21:00:00,busan,159,
2021-06-27,21:00:00,chungbuk,131,
2021-06-27,21:00:00,chungnam,133,
2021-06-27,21:00:00,daegu,143,
2021-06-27,21:00:00,daejeon,133,
2021-06-27,21:00:00,gangwon,101,
2021-06-27,21:00:00,gwangju,156,
2021-06-27,21:00:00,gyeongbuk,143,
2021-06-27,21:00:00,gyeonggi,119,
2021-06-27,21:00:00,gyeongnam,155,
2021-06-27,21:00:00,incheon,112,
2021-06-27,21:00:00,jeju,184,
2021-06-27,21:00:00,jeonbuk,146,
2021-06-27,21:00:00,jeonnam,165,
2021-06-27,21:00:00,sejong,239,
2021-06-27,21:00:00,seoul,108,
2021-06-27,21:00:00,ulsan,152,
2021-06-27,22:00:00,busan,159,
2021-06-27,22:00:00,chungbuk,131,
2021-06-27,22:00:00,chungnam,133,
2021-06-27,22:00:00,daegu,143,
2021-06-27,22:00:00,daejeon,133,
2021-06-27,22:00:00,gangwon,101,
2021-06-27,22:00:00,gwangju,156,
2021-06-27,22:00:00,gyeongbuk,143,
2021-06-27,22:00:00,gyeonggi,119,
2021-06-27,22:00:00,gyeongnam,155,
2021-06-27,22:00:00,incheon,112,
2021-06-27,22:00:00,jeju,184,
2021-06-27,22:00:00,jeonbuk,146,
2021-06-27,22:00:00,jeonnam,165,
2021-06-27,22:00:00,sejong,239,
2021-06-27,22:00:00,seoul,108,
2021-06-27,22:00:00,ulsan,152,
2021-06-27,23:00:00,busan,159,
2021-06-27,23:00:00,chungbuk,131,
2021-06-27,23:00:00,chungnam,133,
2021-06-27,23:00:00,daegu,143,
2021-06-27,23:00:00,daejeon,133,
2021-06-27,23:00:00,gangwon,101,
2021-06-27,23:00:00,gwangju,156,
2021-06-27,23:00:00,gyeongbuk,143,
2021-06-27,23:00:00,gyeonggi,119,
2021-06-27,23:00:00,gyeongnam,155,
2021-06-27,23:00:00,incheon,112,
2021-06-27,23:00:00,jeju,184,
2021-06-27,23:00:00,jeonbuk,146,
2021-06-27,23:00:00,jeonnam,165,
2021-06-27,23:00:00,sejong,239,
2021-06-27,23:00:00,seoul,108,
2021-06-27,23:00:00,ulsan,152,
