,base_date,base_time,target_date,target_time,city,city_x,city_y,forecast_temp
38,2021-06-24,13:30:00,2021-06-24,16:00:00,daejeon,67.0,100.0,26.0
39,2021-06-24,13:30:00,2021-06-24,16:00:00,gangwon,73.0,134.0,28.0
40,2021-06-24,13:30:00,2021-06-24,16:00:00,gwangju,58.0,74.0,27.0
41,2021-06-24,13:30:00,2021-06-24,16:00:00,gyeongbuk,89.0,91.0,27.0
42,2021-06-24,13:30:00,2021-06-24,16:00:00,gyeonggi,60.0,120.0,26.0
43,2021-06-24,13:30:00,2021-06-24,16:00:00,gyeongnam,91.0,77.0,26.0
44,2021-06-24,13:30:00,2021-06-24,16:00:00,incheon,55.0,124.0,26.0
45,2021-06-24,13:30:00,2021-06-24,16:00:00,jeju,52.0,38.0,24.0
46,2021-06-24,13:30:00,2021-06-24,16:00:00,jeonbuk,63.0,89.0,26.0
47,2021-06-24,13:30:00,2021-06-24,16:00:00,jeonnam,51.0,67.0,26.0
48,2021-06-24,13:30:00,2021-06-24,16:00:00,sejong,66.0,103.0,28.0
49,2021-06-24,13:30:00,2021-06-24,16:00:00,seoul,60.0,127.0,26.0
50,2021-06-24,13:30:00,2021-06-24,16:00:00,ulsan,102.0,84.0,24.0
51,2021-06-24,13:30:00,2021-06-24,17:00:00,busan,98.0,76.0,22.0
52,2021-06-24,13:30:00,2021-06-24,17:00:00,chungbuk,69.0,107.0,25.0
53,2021-06-24,13:30:00,2021-06-24,17:00:00,chungnam,68.0,100.0,26.0
54,2021-06-24,13:30:00,2021-06-24,17:00:00,daegu,89.0,90.0,25.0
55,2021-06-24,13:30:00,2021-06-24,17:00:00,daejeon,67.0,100.0,26.0
56,2021-06-24,13:30:00,2021-06-24,17:00:00,gangwon,73.0,134.0,27.0
57,2021-06-24,13:30:00,2021-06-24,17:00:00,gwangju,58.0,74.0,26.0
58,2021-06-24,13:30:00,2021-06-24,17:00:00,gyeongbuk,89.0,91.0,25.0
59,2021-06-24,13:30:00,2021-06-24,17:00:00,gyeonggi,60.0,120.0,25.0
60,2021-06-24,13:30:00,2021-06-24,17:00:00,gyeongnam,91.0,77.0,24.0
61,2021-06-24,13:30:00,2021-06-24,17:00:00,incheon,55.0,124.0,24.0
62,2021-06-24,13:30:00,2021-06-24,17:00:00,jeju,52.0,38.0,24.0
63,2021-06-24,13:30:00,2021-06-24,17:00:00,jeonbuk,63.0,89.0,24.0
64,2021-06-24,13:30:00,2021-06-24,17:00:00,jeonnam,51.0,67.0,25.0
65,2021-06-24,13:30:00,2021-06-24,17:00:00,sejong,66.0,103.0,26.0
66,2021-06-24,13:30:00,2021-06-24,17:00:00,seoul,60.0,127.0,26.0
67,2021-06-24,13:30:00,2021-06-24,17:00:00,ulsan,102.0,84.0,23.0
68,2021-06-24,13:30:00,2021-06-24,18:00:00,busan,98.0,76.0,22.0
69,2021-06-24,13:30:00,2021-06-24,18:00:00,chungbuk,69.0,107.0,25.0
70,2021-06-24,13:30:00,2021-06-24,18:00:00,chungnam,68.0,100.0,25.0
71,2021-06-24,13:30:00,2021-06-24,18:00:00,daegu,89.0,90.0,25.0
72,2021-06-24,13:30:00,2021-06-24,18:00:00,daejeon,67.0,100.0,25.0
73,2021-06-24,13:30:00,2021-06-24,18:00:00,gangwon,73.0,134.0,27.0
74,2021-06-24,13:30:00,2021-06-24,18:00:00,gwangju,58.0,74.0,25.0
75,2021-06-24,13:30:00,2021-06-24,18:00:00,gyeongbuk,89.0,91.0,25.0
76,2021-06-24,13:30:00,2021-06-24,18:00:00,gyeonggi,60.0,120.0,25.0
77,2021-06-24,13:30:00,2021-06-24,18:00:00,gyeongnam,91.0,77.0,23.0
78,2021-06-24,13:30:00,2021-06-24,18:00:00,incheon,55.0,124.0,24.0
79,2021-06-24,13:30:00,2021-06-24,18:00:00,jeju,52.0,38.0,23.0
80,2021-06-24,13:30:00,2021-06-24,18:00:00,jeonbuk,63.0,89.0,24.0
81,2021-06-24,13:30:00,2021-06-24,18:00:00,jeonnam,51.0,67.0,24.0
82,2021-06-24,13:30:00,2021-06-24,18:00:00,sejong,66.0,103.0,25.0
83,2021-06-24,13:30:00,2021-06-24,18:00:00,seoul,60.0,127.0,25.0
84,2021-06-24,13:30:00,2021-06-24,18:00:00,ulsan,102.0,84.0,22.0
