base_date,base_time,target_date,city,city_code,temp_min,temp_max
2021-06-22,06:00:00,2021-06-27,seoul,11B10101,21.0,29.0
2021-06-22,06:00:00,2021-06-27,ulsan,11H20101,19.0,26.0
2021-06-22,06:00:00,2021-06-28,busan,11H20201,20.0,26.0
2021-06-22,06:00:00,2021-06-28,chungbuk,11C10301,21.0,29.0
2021-06-22,06:00:00,2021-06-28,chungnam,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-28,daegu,11H10701,20.0,28.0
2021-06-22,06:00:00,2021-06-28,daejeon,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-28,gangwon,11D10301,20.0,28.0
2021-06-22,06:00:00,2021-06-28,gwangju,11F20501,21.0,28.0
2021-06-22,06:00:00,2021-06-28,gyeongbuk,11H10701,20.0,28.0
2021-06-22,06:00:00,2021-06-28,gyeonggi,11B20601,20.0,29.0
2021-06-22,06:00:00,2021-06-28,gyeongnam,11H20301,20.0,27.0
2021-06-22,06:00:00,2021-06-28,incheon,11B20201,21.0,26.0
2021-06-22,06:00:00,2021-06-28,jeju,11G00201,22.0,26.0
2021-06-22,06:00:00,2021-06-28,jeonbuk,11F10201,20.0,29.0
2021-06-22,06:00:00,2021-06-28,jeonnam,21F20804,20.0,27.0
2021-06-22,06:00:00,2021-06-28,sejong,11C20404,20.0,28.0
2021-06-22,06:00:00,2021-06-28,seoul,11B10101,21.0,29.0
2021-06-22,06:00:00,2021-06-28,ulsan,11H20101,20.0,26.0
2021-06-22,06:00:00,2021-06-29,busan,11H20201,20.0,26.0
2021-06-22,06:00:00,2021-06-29,chungbuk,11C10301,21.0,30.0
2021-06-22,06:00:00,2021-06-29,chungnam,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-29,daegu,11H10701,20.0,29.0
2021-06-22,06:00:00,2021-06-29,daejeon,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-06-29,gangwon,11D10301,19.0,28.0
2021-06-22,06:00:00,2021-06-29,gwangju,11F20501,21.0,29.0
2021-06-22,06:00:00,2021-06-29,gyeongbuk,11H10701,20.0,29.0
2021-06-22,06:00:00,2021-06-29,gyeonggi,11B20601,21.0,29.0
2021-06-22,06:00:00,2021-06-29,gyeongnam,11H20301,20.0,27.0
2021-06-22,06:00:00,2021-06-29,incheon,11B20201,21.0,26.0
2021-06-22,06:00:00,2021-06-29,jeju,11G00201,22.0,26.0
2021-06-22,06:00:00,2021-06-29,jeonbuk,11F10201,21.0,29.0
2021-06-22,06:00:00,2021-06-29,jeonnam,21F20804,20.0,27.0
2021-06-22,06:00:00,2021-06-29,sejong,11C20404,20.0,28.0
2021-06-22,06:00:00,2021-06-29,seoul,11B10101,21.0,28.0
2021-06-22,06:00:00,2021-06-29,ulsan,11H20101,20.0,26.0
2021-06-22,06:00:00,2021-06-30,busan,11H20201,20.0,26.0
2021-06-22,06:00:00,2021-06-30,chungbuk,11C10301,22.0,29.0
2021-06-22,06:00:00,2021-06-30,chungnam,11C20401,22.0,29.0
2021-06-22,06:00:00,2021-06-30,daegu,11H10701,20.0,28.0
2021-06-22,06:00:00,2021-06-30,daejeon,11C20401,22.0,29.0
2021-06-22,06:00:00,2021-06-30,gangwon,11D10301,20.0,28.0
2021-06-22,06:00:00,2021-06-30,gwangju,11F20501,21.0,29.0
2021-06-22,06:00:00,2021-06-30,gyeongbuk,11H10701,20.0,28.0
2021-06-22,06:00:00,2021-06-30,gyeonggi,11B20601,21.0,29.0
2021-06-22,06:00:00,2021-06-30,gyeongnam,11H20301,20.0,27.0
2021-06-22,06:00:00,2021-06-30,incheon,11B20201,20.0,26.0
2021-06-22,06:00:00,2021-06-30,jeju,11G00201,22.0,27.0
2021-06-22,06:00:00,2021-06-30,jeonbuk,11F10201,21.0,29.0
2021-06-22,06:00:00,2021-06-30,jeonnam,21F20804,21.0,27.0
2021-06-22,06:00:00,2021-06-30,sejong,11C20404,21.0,29.0
2021-06-22,06:00:00,2021-06-30,seoul,11B10101,21.0,29.0
2021-06-22,06:00:00,2021-06-30,ulsan,11H20101,20.0,26.0
2021-06-22,06:00:00,2021-07-01,busan,11H20201,21.0,26.0
2021-06-22,06:00:00,2021-07-01,chungbuk,11C10301,22.0,29.0
2021-06-22,06:00:00,2021-07-01,chungnam,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-07-01,daegu,11H10701,20.0,27.0
2021-06-22,06:00:00,2021-07-01,daejeon,11C20401,21.0,29.0
2021-06-22,06:00:00,2021-07-01,gangwon,11D10301,20.0,29.0
2021-06-22,06:00:00,2021-07-01,gwangju,11F20501,21.0,28.0
2021-06-22,06:00:00,2021-07-01,gyeongbuk,11H10701,20.0,27.0
2021-06-22,06:00:00,2021-07-01,gyeonggi,11B20601,20.0,29.0
2021-06-22,06:00:00,2021-07-01,gyeongnam,11H20301,20.0,27.0
2021-06-22,06:00:00,2021-07-01,incheon,11B20201,20.0,26.0
2021-06-22,06:00:00,2021-07-01,jeju,11G00201,22.0,26.0
2021-06-22,06:00:00,2021-07-01,jeonbuk,11F10201,22.0,29.0
2021-06-22,06:00:00,2021-07-01,jeonnam,21F20804,20.0,27.0
2021-06-22,06:00:00,2021-07-01,sejong,11C20404,20.0,28.0
2021-06-22,06:00:00,2021-07-01,seoul,11B10101,21.0,29.0
2021-06-22,06:00:00,2021-07-01,ulsan,11H20101,20.0,25.0
2021-06-22,06:00:00,2021-07-02,busan,11H20201,21.0,26.0
2021-06-22,06:00:00,2021-07-02,chungbuk,11C10301,22.0,29.0
2021-06-22,06:00:00,2021-07-02,chungnam,11C20401,21.0,28.0
2021-06-22,06:00:00,2021-07-02,daegu,11H10701,21.0,27.0
2021-06-22,06:00:00,2021-07-02,daejeon,11C20401,21.0,28.0
2021-06-22,06:00:00,2021-07-02,gangwon,11D10301,20.0,27.0
2021-06-22,06:00:00,2021-07-02,gwangju,11F20501,22.0,28.0
2021-06-22,06:00:00,2021-07-02,gyeongbuk,11H10701,21.0,27.0
2021-06-22,06:00:00,2021-07-02,gyeonggi,11B20601,21.0,29.0
2021-06-22,06:00:00,2021-07-02,gyeongnam,11H20301,21.0,26.0
2021-06-22,06:00:00,2021-07-02,incheon,11B20201,21.0,26.0
2021-06-22,06:00:00,2021-07-02,jeju,11G00201,22.0,28.0
2021-06-22,06:00:00,2021-07-02,jeonbuk,11F10201,22.0,29.0
2021-06-22,06:00:00,2021-07-02,jeonnam,21F20804,21.0,27.0
2021-06-22,06:00:00,2021-07-02,sejong,11C20404,20.0,28.0
2021-06-22,06:00:00,2021-07-02,seoul,11B10101,21.0,28.0
2021-06-22,06:00:00,2021-07-02,ulsan,11H20101,20.0,26.0
