base_date,base_time,target_date,target_time,city,city_x,city_y,forecast_temp
2021-06-22,11:00:00,2021-06-22,18:00:00,jeonbuk,63.0,89.0,25.0
2021-06-22,11:00:00,2021-06-22,18:00:00,jeonnam,51.0,67.0,25.0
2021-06-22,11:00:00,2021-06-22,18:00:00,sejong,66.0,103.0,25.0
2021-06-22,11:00:00,2021-06-22,18:00:00,seoul,60.0,127.0,23.0
2021-06-22,11:00:00,2021-06-22,18:00:00,ulsan,102.0,84.0,22.0
2021-06-22,11:00:00,2021-06-22,21:00:00,busan,98.0,76.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,chungbuk,69.0,107.0,21.0
2021-06-22,11:00:00,2021-06-22,21:00:00,chungnam,68.0,100.0,22.0
2021-06-22,11:00:00,2021-06-22,21:00:00,daegu,89.0,90.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,daejeon,67.0,100.0,22.0
2021-06-22,11:00:00,2021-06-22,21:00:00,gangwon,73.0,134.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,gwangju,58.0,74.0,23.0
2021-06-22,11:00:00,2021-06-22,21:00:00,gyeongbuk,89.0,91.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,gyeonggi,60.0,120.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,gyeongnam,91.0,77.0,21.0
2021-06-22,11:00:00,2021-06-22,21:00:00,incheon,55.0,124.0,20.0
2021-06-22,11:00:00,2021-06-22,21:00:00,jeju,52.0,38.0,23.0
2021-06-22,11:00:00,2021-06-22,21:00:00,jeonbuk,63.0,89.0,22.0
2021-06-22,11:00:00,2021-06-22,21:00:00,jeonnam,51.0,67.0,21.0
2021-06-22,11:00:00,2021-06-22,21:00:00,sejong,66.0,103.0,21.0
2021-06-22,11:00:00,2021-06-22,21:00:00,seoul,60.0,127.0,21.0
2021-06-22,11:00:00,2021-06-22,21:00:00,ulsan,102.0,84.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,busan,98.0,76.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,chungbuk,69.0,107.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,chungnam,68.0,100.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,daegu,89.0,90.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,daejeon,67.0,100.0,21.0
2021-06-22,11:00:00,2021-06-23,00:00:00,gangwon,73.0,134.0,18.0
2021-06-22,11:00:00,2021-06-23,00:00:00,gwangju,58.0,74.0,21.0
2021-06-22,11:00:00,2021-06-23,00:00:00,gyeongbuk,89.0,91.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,gyeonggi,60.0,120.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,gyeongnam,91.0,77.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,incheon,55.0,124.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,jeju,52.0,38.0,22.0
2021-06-22,11:00:00,2021-06-23,00:00:00,jeonbuk,63.0,89.0,21.0
2021-06-22,11:00:00,2021-06-23,00:00:00,jeonnam,51.0,67.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,sejong,66.0,103.0,19.0
2021-06-22,11:00:00,2021-06-23,00:00:00,seoul,60.0,127.0,20.0
2021-06-22,11:00:00,2021-06-23,00:00:00,ulsan,102.0,84.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,busan,98.0,76.0,18.0
2021-06-22,11:00:00,2021-06-23,03:00:00,chungbuk,69.0,107.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,chungnam,68.0,100.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,daegu,89.0,90.0,18.0
2021-06-22,11:00:00,2021-06-23,03:00:00,daejeon,67.0,100.0,20.0
2021-06-22,11:00:00,2021-06-23,03:00:00,gangwon,73.0,134.0,18.0
2021-06-22,11:00:00,2021-06-23,03:00:00,gwangju,58.0,74.0,20.0
2021-06-22,11:00:00,2021-06-23,03:00:00,gyeongbuk,89.0,91.0,18.0
2021-06-22,11:00:00,2021-06-23,03:00:00,gyeonggi,60.0,120.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,gyeongnam,91.0,77.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,incheon,55.0,124.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,jeju,52.0,38.0,21.0
2021-06-22,11:00:00,2021-06-23,03:00:00,jeonbuk,63.0,89.0,20.0
2021-06-22,11:00:00,2021-06-23,03:00:00,jeonnam,51.0,67.0,20.0
2021-06-22,11:00:00,2021-06-23,03:00:00,sejong,66.0,103.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,seoul,60.0,127.0,19.0
2021-06-22,11:00:00,2021-06-23,03:00:00,ulsan,102.0,84.0,19.0
2021-06-22,11:00:00,2021-06-23,06:00:00,busan,98.0,76.0,19.0
2021-06-22,11:00:00,2021-06-23,06:00:00,chungbuk,69.0,107.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,chungnam,68.0,100.0,19.0
2021-06-22,11:00:00,2021-06-23,06:00:00,daegu,89.0,90.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,daejeon,67.0,100.0,19.0
2021-06-22,11:00:00,2021-06-23,06:00:00,gangwon,73.0,134.0,17.0
2021-06-22,11:00:00,2021-06-23,06:00:00,gwangju,58.0,74.0,20.0
2021-06-22,11:00:00,2021-06-23,06:00:00,gyeongbuk,89.0,91.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,gyeonggi,60.0,120.0,19.0
2021-06-22,11:00:00,2021-06-23,06:00:00,gyeongnam,91.0,77.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,incheon,55.0,124.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,jeju,52.0,38.0,21.0
2021-06-22,11:00:00,2021-06-23,06:00:00,jeonbuk,63.0,89.0,20.0
2021-06-22,11:00:00,2021-06-23,06:00:00,jeonnam,51.0,67.0,20.0
2021-06-22,11:00:00,2021-06-23,06:00:00,sejong,66.0,103.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,seoul,60.0,127.0,18.0
2021-06-22,11:00:00,2021-06-23,06:00:00,ulsan,102.0,84.0,19.0
2021-06-22,11:00:00,2021-06-23,09:00:00,busan,98.0,76.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,chungbuk,69.0,107.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,chungnam,68.0,100.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,daegu,89.0,90.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,daejeon,67.0,100.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,gangwon,73.0,134.0,19.0
2021-06-22,11:00:00,2021-06-23,09:00:00,gwangju,58.0,74.0,22.0
2021-06-22,11:00:00,2021-06-23,09:00:00,gyeongbuk,89.0,91.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,gyeonggi,60.0,120.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,gyeongnam,91.0,77.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,incheon,55.0,124.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,jeju,52.0,38.0,24.0
2021-06-22,11:00:00,2021-06-23,09:00:00,jeonbuk,63.0,89.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,jeonnam,51.0,67.0,22.0
2021-06-22,11:00:00,2021-06-23,09:00:00,sejong,66.0,103.0,20.0
2021-06-22,11:00:00,2021-06-23,09:00:00,seoul,60.0,127.0,21.0
2021-06-22,11:00:00,2021-06-23,09:00:00,ulsan,102.0,84.0,21.0
2021-06-22,11:00:00,2021-06-23,12:00:00,busan,98.0,76.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,chungbuk,69.0,107.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,chungnam,68.0,100.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,daegu,89.0,90.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,daejeon,67.0,100.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,gangwon,73.0,134.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,gwangju,58.0,74.0,24.0
2021-06-22,11:00:00,2021-06-23,12:00:00,gyeongbuk,89.0,91.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,gyeonggi,60.0,120.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,gyeongnam,91.0,77.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,incheon,55.0,124.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,jeju,52.0,38.0,24.0
2021-06-22,11:00:00,2021-06-23,12:00:00,jeonbuk,63.0,89.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,jeonnam,51.0,67.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,sejong,66.0,103.0,22.0
2021-06-22,11:00:00,2021-06-23,12:00:00,seoul,60.0,127.0,23.0
2021-06-22,11:00:00,2021-06-23,12:00:00,ulsan,102.0,84.0,22.0
2021-06-22,11:00:00,2021-06-23,15:00:00,busan,98.0,76.0,23.0
2021-06-22,11:00:00,2021-06-23,15:00:00,chungbuk,69.0,107.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,chungnam,68.0,100.0,23.0
2021-06-22,11:00:00,2021-06-23,15:00:00,daegu,89.0,90.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,daejeon,67.0,100.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,gangwon,73.0,134.0,25.0
2021-06-22,11:00:00,2021-06-23,15:00:00,gwangju,58.0,74.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,gyeongbuk,89.0,91.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,gyeonggi,60.0,120.0,25.0
2021-06-22,11:00:00,2021-06-23,15:00:00,gyeongnam,91.0,77.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,incheon,55.0,124.0,25.0
2021-06-22,11:00:00,2021-06-23,15:00:00,jeju,52.0,38.0,23.0
2021-06-22,11:00:00,2021-06-23,15:00:00,jeonbuk,63.0,89.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,jeonnam,51.0,67.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,sejong,66.0,103.0,24.0
2021-06-22,11:00:00,2021-06-23,15:00:00,seoul,60.0,127.0,25.0
2021-06-22,11:00:00,2021-06-23,15:00:00,ulsan,102.0,84.0,22.0
2021-06-22,11:00:00,2021-06-23,18:00:00,busan,98.0,76.0,21.0
2021-06-22,11:00:00,2021-06-23,18:00:00,chungbuk,69.0,107.0,23.0
2021-06-22,11:00:00,2021-06-23,18:00:00,chungnam,68.0,100.0,23.0
2021-06-22,11:00:00,2021-06-23,18:00:00,daegu,89.0,90.0,22.0
2021-06-22,11:00:00,2021-06-23,18:00:00,daejeon,67.0,100.0,24.0
2021-06-22,11:00:00,2021-06-23,18:00:00,gangwon,73.0,134.0,25.0
2021-06-22,11:00:00,2021-06-23,18:00:00,gwangju,58.0,74.0,24.0
2021-06-22,11:00:00,2021-06-23,18:00:00,gyeongbuk,89.0,91.0,22.0
2021-06-22,11:00:00,2021-06-23,18:00:00,gyeonggi,60.0,120.0,25.0
2021-06-22,11:00:00,2021-06-23,18:00:00,gyeongnam,91.0,77.0,22.0
2021-06-22,11:00:00,2021-06-23,18:00:00,incheon,55.0,124.0,25.0
2021-06-22,11:00:00,2021-06-23,18:00:00,jeonbuk,63.0,89.0,23.0
2021-06-22,11:00:00,2021-06-23,18:00:00,jeonnam,51.0,67.0,23.0
2021-06-22,11:00:00,2021-06-23,18:00:00,sejong,66.0,103.0,24.0
2021-06-22,11:00:00,2021-06-23,18:00:00,seoul,60.0,127.0,25.0
2021-06-22,11:00:00,2021-06-23,18:00:00,ulsan,102.0,84.0,21.0
